split;reason;text;value
98148;title_name;":
Ordføreren, værsgo.";Henrik Dam Kristensen
98179;Time;;Kl. 11:27
98203;name_party;":
Jeg ved ikke, hvad det er, ordføreren har med Enhedslisten, men
jeg synes, at ordføreren meget prøver at dæmonisere Enhedslisten
som maskinstormere og imod alt nyt. Altså, det er vi ikke. Jeg synes
jo netop, at det her eksempel er meget godt, for vi ønsker nemlig
ligestilling mellem cykler og elløbehjul. Elløbehjul ligger og flyder
overalt – det kan man jo konstatere ved at gå rundt i byen. De flyder
overalt, de fylder på fortovene, de ligger og flyder midt på fortovet,
så man falder over dem, især hvis man er svagsynet, osv. osv. Og

Torsdag den 22. oktober 2020 (L 38)

cyklerne flyder såmænd også overalt – det er jo rigtigt nok. Jeg
oplever jo også, at f.eks. cykelparkeringskældre står tomme, mens
cyklerne flyder rundt ovenover, uden for cykelstativer og alt muligt.
Så der er brug for regulering. Og jeg synes, at en af de mulighe‐
der for regulering, der bør være for en kommune, også er at kunne
regulere antallet af udlejningscykler.";Henning Hyllested
99165;Time;;Kl. 11:28
99200;title_name;":
Hr. Ole Birk Olesen.";Henrik Dam Kristensen
99232;Time;;Kl. 11:28
99254;name_party;":
Hvis man nu var et yngre menneske, der var født i går, og gik ud i
København og blev spurgt om, hvad der flyder i København, så ville
man svare: Hold da op, cyklerne flyder, de er over det hele. Man
kunne så blive stillet spørgsmålet: Hvad med elløbehjul? Så ville
man svare: Nåh ja, dem var der da også nogle af.
Men hr. Henning Hyllested er jo vant til at se cykler flyde over
det hele. Hr. Henning Hyllested er ikke vant til at se elløbehjul flyde
i begrænset omfang. Og hr. Henning Hyllested er imod det nye,
Enhedslisten er imod det nye, så cykler må flyde alt det, de vil – men
elløbehjul er det meget vigtigt at slå ned på.";Ole Birk Olesen
99896;Time;;Kl. 11:29
99931;title_name;":
Ordføreren, værsgo.";Henrik Dam Kristensen
99962;Time;;Kl. 11:29
99986;name_party;":
Nej, cyklerne må ikke flyde over det hele. Cyklerne flyder ved nog‐
le knudepunkter – stationer, busterminaler og andre steder rundtom‐
kring i byen, hvor man kan sige at der er sådan et cykelknudepunkt.
Det er rigtigt, det gør de.
Det råber jo bare på, at tingene bliver reguleret, og jeg kan ikke
forstå, hvorfor der skal være den forskel på at regulere de elløbehjul,
som efter min bedste overbevisning – og trods alt også mange andres
– faktisk ligger og flyder, og så cykler. Så kan vi også få en regule‐
ring af cykler, der står og flyder.";Henning Hyllested
100543;Time;;Kl. 11:29
100578;title_name;":
Tak til hr. Henning Hyllested. Der er ikke flere korte bemærkninger,
og derfor går vi videre i rækken til hr. Niels Flemming Hansen, Det
Konservative Folkeparti.";Henrik Dam Kristensen
100751;Time;(Ordfører);Kl. 11:29
100790;name_party;":
Mange tak. Ofte når jeg bevæger mig rundt i bybilledet i Danmark,
både i København, Vejle, Aarhus og Odense osv., så ser jeg jo cyk‐
ler, og jeg ser løbehjul, som ligger og flyder på gader og stræder. Og
ud over at det er forfærdeligt at se på, er det farligt. Den anden aften
måtte jeg flytte to løbehjul, der lå og flød herovre på cykelstien, da
jeg var på vej over til Tordenskjoldsgade. Det er i sig selv farligt, og
det er jo specielt farligt efter mørkets frembrud, f.eks. kan folk, der
skal hjem fra Folketinget og kommer cyklende en sen aften, nærmest
vælte over løbehjul. Men jeg har altså også adskillige gange måttet
fjerne cykler, som ligger og flyder.
Så derfor er der rigtig, rigtig mange gode ting i det her lovforslag,
som vi som udgangspunkt er rigtig, rigtig glade for. Men vi synes
måske, at det efter tre parkeringsafgifter for den samme parkerings‐
fejl – i forhold til en bil, der kan have stået parkeret i lidt lang tid
på grund af ferie eller lignende – måske er lige friskt nok at ville
fjerne køretøjet. Det er også klart, at hele den her debat omkring

17

udlejningscykler viser, at man bliver anderledes stillet ude i kommu‐
nerne, end man gør i forhold til f.eks. elløbehjul, og det bryder vi os
så at sige ikke om.
Så lad mig udtrykke det på den måde, at vi i bedste fald på
nuværende tidspunkt er noget vævende over for det her forslag som
helhed, men glæder os til at følge udvalgsbehandlingen.";Niels Flemming Hansen
102229;Time;;Kl. 11:31
102262;title_name;":
Tak for det. Der er ikke nogen, der har indtegnet sig for kommenta‐
rer til hr. Niels Flemming Hansen. Og så er fru Mette Thiesen fra
Nye Borgerlige.";Jens Rohde
102423;Time;(Ordfører);Kl. 11:31
102454;name_party;":
Jeg synes, det har været en rigtig god debat, som også har fået
belyst nogle ting. Altså, lad os være fuldstændig ærlige og sige, at
det her er et lovforslag, som samler helt ekstremt mange elementer,
og jeg må nok som minimum stille mig lige så vævende, som Det
Konservative Folkeparti gør.
Selvfølgelig er der nogle gode ting, der bliver specificeret i det
her, så man netop får mere klarhed over, hvordan man laver de her
aftaler ude i kommunerne. Men der er også en essens i det her, hvor
man egentlig går ind og gør det muligt at forbyde nogle køretøjer,
men ikke andre. Og der synes jeg det er underligt, i forhold til den
mulighed. Altså, der har vi bare en generel tiltro til det kommunale
selvstyre og til, at man ude i kommunerne kan lave aftaler med de
aktører, der udlejer lovlige køretøjer, i forhold til hvordan de kan
stå på forskellige steder i kommunen, og om det overhovedet passer
eller ej. Der mener vi ikke, at man fra Christiansborgs side behøver
at gå ind og lægge den her forbudsdel ind i det. Så den del er vi
meget skeptiske over for, og vi har i hvert fald brug for at få svar på
nogle flere spørgsmål.
Selvfølgelig er der også, som jeg startede med at sige, nogle gode
dele i det her forslag, men vi kan ikke støtte det, som det foreligger
på nuværende tidspunkt, og har brug for at få svar på en del flere
spørgsmål.";Mette Thiesen
103811;Time;;Kl. 11:33
103844;title_name;":
Tak siger vi til fru Mette Thiesen, og der er heller ikke nogen i
talerkøen her. Så vi giver ordet til hr. Ole Birk Olesen fra Liberal
Alliance.";Jens Rohde
104000;Time;(Ordfører);Kl. 11:33
104033;name_party;":
Tak for det. Det her lovforslag rummer mange gode ting og en enkelt
dårlig ting. Lad mig starte med det gode først: Vi er enige i, at det
er noget kunstigt, at der i dag ikke er en mulighed for at tildele flere
parkeringsbøder til biler, der holder i dagevis det samme sted, og at
det skal være muligt at tildele flere parkeringsbøder til dem, og sågar
også, at man bør åbne for, at kommunerne kan fjerne de biler – uden
involvering af politiet, som ofte kan have travlt – hvis de skønner, at
det er nødvendigt.
Vi er også enige i, at man skal kunne advare cykelejere om, at
deres cykel vil blive fjernet om 4 uger, hvis cyklen holder et sted og
har gjort det i lang tid, og at man så skal kunne fjerne cyklen. Vi er
også enige i, at der er behov for regler for udlejning af såvel cykler
som løbehjul, hvilket giver kommunerne mulighed for at stille krav
om, hvor disse udlejningscykler og udlejningsløbehjul skal placeres,
når de ikke er i brug, sådan at de ikke står steder, hvor de er til
gene, og at operatørerne skal fratages muligheden for at drive den

18

Torsdag den 22. oktober 2020 (L 38)

udlejningsvirksomhed, hvis de ikke kan overholde de aftaler, som er
indgået, i tilstrækkeligt omfang.
Det sidste burde jo være nok i forhold til de gener, som opleves
i forbindelse med specifikt elløbehjul. Altså, det er jo gener, som
opleves, når man går på fortovet og der står et elløbehjul midt på
fortovet, hvor det er blevet henstillet af den sidste bruger, og så står
løbehjulet der og venter på, at den næste bruger kommer.
Den gene kan løses med den del af lovgivningen her, som siger,
at hvis operatørerne ikke kan finde ud af at leve op til aftalen med
kommunen om, at løbehjulene skal hensættes steder, hvor de ikke
står i vejen, så kan operatøren miste retten til at drive udlejningsvirk‐
somhed. Det kan løse de gener, som der er tale om.
Men ved siden af det er der i lovforslaget her en mulighed for,
at kommuner, hvor man bare af den ene eller den anden grund
ikke kan lide elløbehjul, kan beslutte helt at forbyde udlejning af
elløbehjul. Altså, selv om operatørerne lever op til kravene om, hvor
elløbehjulene skal stå, og selv om elløbehjulene ikke står på steder,
hvor de er til gene, skal man alligevel som kommune have mulighed
for at forbyde udlejning af elløbehjul i kommunen.
Den her regel er især efterspurgt af Københavns Kommune, som
har sin egen cykeludlejningsvirksomhed, som går rigtig, rigtig dår‐
ligt, fordi kommunen har valgt et koncept med nogle enormt dyre
cykler, hvor enhver lille småtur fra stationen og en kilometer hen
til en destination skal foretages på en bycykel, som er stor og tung
og flot og hvid og med elmotor, i stedet for at man bare kan hoppe
på et lille elløbehjul eller en cykel uden en elmotor. Og så skal
vi med en lov tillade den kommune, altså Københavns Kommune,
at udrydde konkurrenter, som udlejer elløbehjul for at beskytte det
der ret tåbelige koncept for bycykeludlejning, som kommunen har
fundet på og har tabt 100 mio. kr. på.
Når man ved, at det er det, der er baggrunden for, at man ønsker
at diskriminere imod udlejningselløbehjul, så bør man ikke som
Folketing overveje seriøst at efterkomme kommunens ønske her.
Der er massevis af mennesker, som har lyst til at transportere
sig rundt med et udlejningselløbehjul. Folk, der tager toget ind fra
Ballerup til København for at arbejde, og som, når de er på arbejde,
skal transportere sig rundt i byen til et eller andet, kan lige hoppe på
et elløbehjul og transportere sig derhen, hvor de skal, og transportere
sig tilbage til arbejdspladsen. Og når de så skal hjem, går de ned på
stationen og tager toget hjem. Hvorfor skal de ikke have opfyldt de‐
res behov? Hvorfor skal det være muligt for kommunen at sige: Nej,
nej, vi kan godt se, at du gerne vil det her, for vi kan jo konstatere,
at folk kører derude? Men Københavns Kommune skal alligevel
have mulighed for at forbyde det, fordi Københavns Kommune har
en cykeludlejningsvirksomhed, som skal favoriseres. Jeg synes ikke,
det er i orden, at man giver kommunerne den her mulighed for at
diskriminere.
Så alene derfor – hvis lovforslaget kommer sådan her til tred‐
jebehandling og afstemning – bliver vi nødt til at stemme imod
lovforslaget, selv om det rummer mange gode ting også.";Ole Birk Olesen
108306;Time;;Kl. 11:38
108339;title_name;":
Tak for det. Så er det transportministeren.";Jens Rohde
108394;Time;"Transportministeren (Benny Engelbrecht):
Tak, formand, og tak til ordførerne for de mange bemærkninger om
denne sag. Altovervejende er det jo selvfølgelig positive bemærknin‐
ger om lovforslagets forskellige elementer. Det her er for det første
et forslag, som har været længe undervejs, og hvor vi har haft en tæt
dialog med de kommuner, som har arbejdet med elløbehjulene. Vi
har inddraget deres erfaringer ved aktiv partsinvolvering. Det er også
noget, vi løbende har involveret Folketingets partier i arbejdet med,
og derfor kommer det jo heller ikke bag på nogen, at lovforslaget

er der nu, bl.a. også fordi den oprindelige plan var, at det skulle
have været fremsat i den seneste folketingssamling. Der kom noget
covid-19 ind og skabte forstyrrelser i forhold til det, så dette måtte
sammen med en række andre lovforslag udsættes til den nuværende
folketingssamling. Nu er vi her som sagt og skal først og fremmest
skabe overblik over begrebet særlig råden i det offentlige rum.
Der var været et par synspunkter undervejs, som jeg føler mig
lidt forpligtet til at uddybe. Det ene er, at spørgsmålet omkring
elløbehjul jo i sagens natur handler om at give kommunerne ret til
at bestemme over det offentlige vejareal. Dermed er det rigtigt, at
det også giver mulighed for, at kommunerne kan beslutte sig for,
at der er bestemte former for udlejningskøretøjer, dog ikke cykler,
som ikke kan udlejes i det, man kalder free floating-flåder, fra det
offentlige vejareal.
Men det betyder ikke, at man ikke har mulighed for at udleje
eksempelvis et elløbehjul i en bestemt kommune. Det vil så kræve,
at man ikke gør det via det offentlige vejareal, hvis kommunen måtte
have besluttet sig for noget sådant. Så det handler altså om at sikre
kommunerne mulighed for at bestemme over deres egne vejarealer,
det offentlige vejareal.
Det er korrekt, at når vi står her i dag og diskuterer dette spørgs‐
mål og især med henblik på landets hovedstad, København og Kø‐
benhavns Kommune, så er det jo, fordi Københavns Kommune,
om jeg så må sige, har taget forskud på glæderne ved allerede på
forhånd, førend loven her er førstebehandlet eller vedtaget i Folke‐
tinget, at have truffet beslutning om, hvordan man vil håndtere dette
spørgsmål, under forudsætning af at loven vedtages som forudsat.
Det er jo selvfølgelig en lidt særlig situation at stå i, kan man
sige. Det er jo nok ikke noget, vi umiddelbart er vant til. Hvad der
til gengæld også er lidt interessant, er, at udlejningsselskaberne af
elløbehjul tilsyneladende også har taget forskud på glæderne, for det
er jo faktisk korrekt, når hr. Ole Birk Olesen gør opmærksom på,
at der ikke er nær den samme mængde af elløbehjul, der ligger og
flyder i gaderne nu, som der har været tidligere.
Det er jo selvfølgelig, fordi man også fra udlejningsselskabernes
side har taget forskud på nogle af de tiltag. Så selv om hr. Niels
Flemming Hansen fra Konservative har været så snarrådig både at
fjerne elløbehjul og cykler fra cykelstien, og tak for det, så andre
hverken falder over dem eller andet – tak på samfundets vegne for
den indsats – er det klart, at alene det, at der har været en offentlig
debat om det her spørgsmål, selvfølgelig også har ført til, at en
række af aktørerne har rettet ind i den her retning.
I forhold til cyklerne vil jeg godt henlede opmærksomheden på
lovens bemærkninger, side 6, hvor det specificeres, hvad det er for
nogle krav, der kan stilles til udlejningsselskaber, som ønsker at
udleje cykler. For på samme måde, som man har mulighed for at
kunne gå ind, i en kommune, og angive, at her er et givent vejare‐
al, hvor man kan udleje elløbehjul fra – det kan man gøre ved at
anvende den nye indikator, som kan bruges enten skiltet eller på
selve vejarealet, som afgrænser, hvor man kan udleje elløbehjul fra
– så kan man altså også godt specificere, hvorfra man kan udleje
udlejningscykler, som er i free floating, dvs. ikke cykler, som bliver
udlejet fra et butiksareal, men i øvrigt, og dermed kan man altså også
begrænse den her udlejning.
Som det bl.a. pointeres i lovens bemærkninger, vil man kunne
udpege et område, som f.eks. er gågade, til, at man derfra altså ikke
kan udleje hverken cykler eller elløbehjul, hvilket kan give utrolig
god mening, fordi man dér nødvendigvis ikke må cykle eller køre på
elløbehjul. Man kan også anvende krav til geofencing, og man kan
også stille krav til udlejningsselskaberne – både elløbehjulsudlejere
og cykeludlejere – om, at de skal være seriøse. Og det betyder f.eks.,
at man kan forhindre, at der kommer meget billige cykler ind, som
alene har til formål at stå og flyde i det offentlige rum med henblik
på at være eksempelvis reklamesøjler. Det er ikke hensigten. Det er

Torsdag den 22. oktober 2020 (L 38)

netop meningen, at det her skal bruges til at styrke den fremkomme‐
lighed, som der er i det offentlige rum.

omgående uden høring, på samme vis, som der er lagt op til for
elløbehjul.";Kl. 11:38
